?a  <created>  ?b   => ?a  <directed>  ?b	<Michael_Swanwick>	<directed>	<Stations_of_the_Tide>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Electronic_Arts>	<directed>	<Fountain_of_Dreams>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Dave_Matthews_Band>	<directed>	<Live_Trax_Vol._14>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Thomas_Mann>	<directed>	<The_Holy_Sinner>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Keith_Jarrett>	<directed>	<Standards_Live>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Stephen_King>	<directed>	<The_Langoliers>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Rod_McKuen>	<directed>	<Jean_(song)>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<The_Rolling_Stones>	<directed>	<Under_My_Thumb>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Dane_Cook>	<directed>	<My_Best_Friend's_Girl_(2008_film)>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Carla_Gugino>	<directed>	<Judas_Kiss_(1998_film)>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Alain_Delon>	<directed>	<Death_of_a_Corrupt_Man>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Amitabh_Bachchan>	<directed>	<Aladin_2>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Frankie_Chan>	<directed>	<Carry_On_Pickpocket>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Eddie_Murphy>	<directed>	<Life_(film)>	ManualEvaluation	false	
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<John_Wayne>	<directed>	<The_Fighting_Kentuckian>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Saif_Ali_Khan>	<directed>	<Love_Aaj_Kal>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Tom_Hanks>	<directed>	<Charlie_Wilson's_War>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<James_Woods>	<directed>	<Another_Day_in_Paradise_(film)>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Sanjay_Dutt>	<directed>	<Zinda_(film)>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Sunil_Dutt>	<directed>	<Mujhe_Jeene_Do>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Jim_Carrey>	<directed>	<Bruce_Almighty>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Richard_Attenborough>	<directed>	<The_Angry_Silence>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Tom_Hanks>	<directed>	<Cast_Away>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Kamal_Haasan>	<directed>	<Unnaipol_Oruvan>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<John_Wayne>	<directed>	<Island_in_the_Sky_(1953_film)>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Amitabh_Bachchan>	<directed>	<Viruddh..._Family_Comes_First>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Saif_Ali_Khan>	<directed>	<Agent_Vinod_(2011_film)>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Chris_Rock>	<directed>	<Death_at_a_Funeral_(2010_film)>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<John_Wayne>	<directed>	<Big_Jim_McLain>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Bruce_Willis>	<directed>	<Hostage_(film)>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<George_Lopez>	<directed>	<Mr._Troop_Mom>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Kamal_Haasan>	<directed>	<Mumbai_Express>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Alain_Delon>	<directed>	<The_Return_of_Casanova>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<James_Woods>	<directed>	<Cop_(film)>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Tom_Hanks>	<directed>	<The_Polar_Express_(film)>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Pierce_Brosnan>	<directed>	<Evelyn_(film)>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Pierce_Brosnan>	<directed>	<The_Thomas_Crown_Affair_(1999_film)>	ManualEvaluation	false
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Mary-Kate_Olsen>	<directed>	<New_York_Minute_(film)>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Kylie_Minogue>	<produced>	<Some_Kind_of_Bliss>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Alexander_II_of_Scotland>	<produced>	<Pluscarden_Abbey>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Dave_Matthews_Band>	<produced>	<Live_at_Piedmont_Park>	ManualEvaluation	unknown
?a  <created>  ?b   => ?a  <produced>  ?b	<Anne_Rice>	<produced>	<Taltos_(novel)>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Joe_Ranft>	<produced>	<Sport_Goofy_in_Soccermania>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Loren_Bouchard>	<produced>	<Bob's_Burgers>	ManualEvaluation	true
?a  <created>  ?b   => ?a  <produced>  ?b	<Catatonia_(band)>	<produced>	<Paper_Scissors_Stone_(album)>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Hayden_(musician)>	<produced>	<Everything_I_Long_For>	ManualEvaluation	true
?a  <created>  ?b   => ?a  <produced>  ?b	<Carlton_Cuse>	<produced>	<The_End_(Lost)>	ManualEvaluation	true
?a  <created>  ?b   => ?a  <produced>  ?b	<George_Carlin>	<produced>	<Sometimes_a_Little_Brain_Damage_Can_Help>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Haruki_Murakami>	<produced>	<Dance_Dance_Dance>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Jim_Norton_(comedian)>	<produced>	<Trinkets_I_Own_Made_from_Gorilla_Hands>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<John_Tavener>	<produced>	<Children_of_Men_soundtracks>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Square_Co.>	<produced>	<Front_Mission_2>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Khloé_Kardashian>	<produced>	<D-A-S-H>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Gerry_Anderson>	<produced>	<Lavender_Castle>	ManualEvaluation	true
?a  <created>  ?b   => ?a  <produced>  ?b	<Diam's>	<produced>	<La_Boulette>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Connie_Willis>	<produced>	<To_Say_Nothing_of_the_Dog>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Michael_Cunningham>	<produced>	<The_Hours_(novel)>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Isaac_Asimov>	<produced>	<The_Magnificent_Possession>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Steve_Hackett>	<produced>	<Get_'Em_Out_by_Friday>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Bing_Crosby>	<produced>	<Fancy_Meeting_You_Here>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Bleach_(band)>	<produced>	<Again,_for_the_First_Time>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<T._Coraghessan_Boyle>	<produced>	<The_Road_to_Wellville_(film)>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Molly_Wood>	<produced>	<Buzz_Out_Loud>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Jack_Williamson>	<produced>	<With_Folded_Hands>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Kurumi_Enomoto>	<produced>	<Anata_ni_Tsutaetai>	ManualEvaluation	unknown
?a  <created>  ?b   => ?a  <produced>  ?b	<Quarashi>	<produced>	<Kristnihald_undir_Jökli>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <produced>  ?b	<Martin_Lawrence>	<produced>	<Martin_Lawrence_Live_Talkin'_Shit>	ManualEvaluation	true
?a  <created>  ?b   => ?a  <produced>  ?b	<Tudor_Gates>	<produced>	<Barbarella_(film)>	ManualEvaluation	false
?e  <participatedIn>  ?b  ?a  <participatedIn>  ?e   => ?a  <participatedIn>  ?b	<France>	<participatedIn>	<Invasion_of_France_(1795)>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Luis_Bayón_Herrera>	<actedIn>	<Jettatore>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Ben_Rice>	<actedIn>	<Opal_Dream>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Anu_Malik>	<actedIn>	<Asoka_(2001_film)>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Dean_Devlin>	<actedIn>	<Independence_Day_(film)>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Román_Viñoly_Barreto>	<actedIn>	<La_Bestia_debe_morir>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Michael_Hemmingson>	<actedIn>	<The_Watermelon>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Sheryl_Leach>	<actedIn>	<Barney's_Great_Adventure>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Dominique_Deruddere>	<actedIn>	<Everybody's_Famous!>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Tony_Bui>	<actedIn>	<Green_Dragon_(film)>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Eddie_Murphy>	<actedIn>	<Norbit>	ManualEvaluation	true
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Victor_Salva>	<actedIn>	<Clownhouse>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Clive_Barker>	<actedIn>	<Lord_of_Illusions>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<George_Carlin>	<actedIn>	<Life_Is_Worth_Losing>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Abel_Gance>	<actedIn>	<J'accuse!_(1938_film)>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Anu_Malik>	<actedIn>	<Munna_Bhai_M.B.B.S.>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Saeed_Akhtar_Mirza>	<actedIn>	<Mohan_Joshi_Hazir_Ho!>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Quentin_Tarantino>	<actedIn>	<Past_Midnight>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Mike_Jefferies>	<actedIn>	<Goal!_(trilogy)>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Clive_Barker>	<actedIn>	<The_Midnight_Meat_Train>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Michael_Tolkin>	<actedIn>	<The_Player>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Y1lmaz_Güney>	<actedIn>	<Yol>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Michael_Dowse>	<actedIn>	<FUBAR_2_(film)>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Christopher_Pike_(author)>	<actedIn>	<Fall_Into_Darkness>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Bert_Haanstra>	<actedIn>	<Alleman_(film)>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Emilio_Fernández>	<actedIn>	<La_Choca>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Ali_Selim>	<actedIn>	<Sweet_Land>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Sam_Denoff>	<actedIn>	<Roll,_Freddy,_Roll!>	ManualEvaluation	true
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Arthur_Rankin>	<actedIn>	<_Jr.,The_Daydreamer>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Tudor_Gates>	<actedIn>	<The_Sex_Thief>	ManualEvaluation	false
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Tony_Bui>	<actedIn>	<Three_Seasons>	ManualEvaluation	false
