?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Michael_Baden>	<created>	<John_F._Kennedy_assassination>	ManualEvaluation	FALSE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Pervez_Hoodbhoy>	<created>	<Parton_distribution_functions>	ManualEvaluation	FALSE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Noam_Chomsky>	<created>	<X-bar_theory>	ManualEvaluation	unknown
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Gilles_Deleuze>	<created>	<Body_without_organs>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Anthony_Allaire>	<created>	<Slaughter_House_Gang>	ManualEvaluation	FALSE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Charles_de_Secondat>	<created>	<_baron_de_Montesquieu,Executive_(government)>	ManualEvaluation	FALSE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Klaus_Klostermaier>	<created>	<Sanskrit>	ManualEvaluation	FALSE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Wainai_Sadayuki>	<created>	<Lake_Towada>	ManualEvaluation	FALSE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Adrien-Marie_Legendre>	<created>	<Lagrangian>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<William_Jones_(gangster)>	<created>	<Gas_House_Gang>	ManualEvaluation	FALSE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Robert_Kardashian>	<created>	<O._J._Simpson>	ManualEvaluation	FALSE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Thomas_Kirkman>	<created>	<Kirkman's_schoolgirl_problem>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Bram_van_Leer>	<created>	<MUSCL_scheme>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Jacques_de_Molay>	<created>	<Knights_Templar>	ManualEvaluation	FALSE
?a  <created>  ?f  ?f  <hasChild>  ?b   => ?a  <created>  ?b	<Matthew_Labine>	<created>	<Danielle_Rayburn>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Y1lmaz_GÃ¼ney>	<created>	<Umut>	ManualEvaluation	TRUE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Wu_Ma>	<created>	<Just_Heroes>	ManualEvaluation	unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Lou_Diamond_Phillips>	<created>	<Sioux_City_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Denis_Leary>	<created>	<Favorite_Deadly_Sins>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Al_Pacino>	<created>	<Chinese_Coffee>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Sunil_Dutt>	<created>	<Yaadein_(1964_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Dane_Cook>	<created>	<Tourgasm>	ManualEvaluation	TRUE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Lucas_Belvaux>	<created>	<Nature_contre_nature>	ManualEvaluation	TRUE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Warren_Beatty>	<created>	<Dick_Tracy_(1990_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Palito_Ortega>	<created>	<Brigada_en_acciÃ³n>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Lou_Diamond_Phillips>	<created>	<Dangerous_Touch>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Sunil_Dutt>	<created>	<Reshma_Aur_Shera>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Chris_Rock>	<created>	<I_Think_I_Love_My_Wife>	ManualEvaluation	TRUE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Cliff_Robertson>	<created>	<The_Pilot_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<John_Wayne>	<created>	<The_Longest_Day_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Michael_Keaton>	<created>	<The_Merry_Gentleman>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<John_Wayne>	<created>	<The_Green_Berets_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Emilio_Estevez>	<created>	<Bobby_(2006_film)>	ManualEvaluation	TRUE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Kenneth_Branagh>	<created>	<Peter's_Friends>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Burt_Reynolds>	<created>	<The_Man_From_Left_Field>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Burt_Reynolds>	<created>	<Sharky's_Machine_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Emilio_Estevez>	<created>	<The_War_at_Home_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Sunil_Dutt>	<created>	<Daaku_Aur_Jawan>	ManualEvaluation	unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Palito_Ortega>	<created>	<Amigos_para_La_Aventura>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Lou_Diamond_Phillips>	<created>	<Love_Takes_Wing>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Kenneth_Branagh>	<created>	<Dead_Again>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Frank_Buck_(animal_collector)>	<created>	<Jungle_Cavalcade_(1941_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Kamal_Haasan>	<produced>	<Virumaandi>	ManualEvaluation	TRUE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Lillete_Dubey>	<produced>	<30_Days_in_September_(Play)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Y1lmaz_GÃ¼ney>	<produced>	<Umut>	ManualEvaluation	TRUE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Bob_Saget>	<produced>	<Becoming_Dick>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Dodo_Abashidze>	<produced>	<The_Legend_of_Suram_Fortress>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Denis_Leary>	<produced>	<Favorite_Deadly_Sins>	ManualEvaluation	unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Sunil_Dutt>	<produced>	<Yaadein_(1964_film)>	ManualEvaluation	TRUE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<John_Wayne>	<produced>	<The_Undefeated_(1969_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Lucas_Belvaux>	<produced>	<Nature_contre_nature>	ManualEvaluation	unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Palito_Ortega>	<produced>	<Brigada_en_acciÃ³n>	ManualEvaluation	unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Lucas_Belvaux>	<produced>	<Cavale>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Lou_Diamond_Phillips>	<produced>	<Sioux_City_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Tom_Hanks>	<produced>	<That_Thing_You_Do!>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Alex_Chandon>	<produced>	<Night_Pastor>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Kenneth_Branagh>	<produced>	<Hamlet_(1996_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Cliff_Robertson>	<produced>	<The_Pilot_(film)>	ManualEvaluation	unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<John_Wayne>	<produced>	<The_Longest_Day_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Kenneth_Branagh>	<produced>	<Frankenstein_(1994_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<John_Wayne>	<produced>	<The_Green_Berets_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Emilio_Estevez>	<produced>	<Bobby_(2006_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<John_Lennon>	<produced>	<Imagine_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Al_Pacino>	<produced>	<Chinese_Coffee>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Sunil_Dutt>	<produced>	<Daaku_Aur_Jawan>	ManualEvaluation	unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Palito_Ortega>	<produced>	<Amigos_para_La_Aventura>	ManualEvaluation	unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Lou_Diamond_Phillips>	<produced>	<Love_Takes_Wing>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Burt_Reynolds>	<produced>	<The_End_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Frank_Buck_(animal_collector)>	<produced>	<Jungle_Cavalcade_(1941_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Dane_Cook>	<produced>	<Tourgasm>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Emilio_Estevez>	<produced>	<Wisdom_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Michael_Keaton>	<produced>	<The_Merry_Gentleman>	ManualEvaluation	FALSE
?b  <hasChild>  ?a  ?a  <hasChild>  ?b   => ?a  <isMarriedTo>  ?b	<Rick_Bauer_(Guiding_Light)>	<isMarriedTo>	<Harley_Cooper>	ManualEvaluation	FALSE
?b  <hasChild>  ?a  ?a  <hasChild>  ?b   => ?a  <isMarriedTo>  ?b	<Harley_Cooper>	<isMarriedTo>	<Rick_Bauer_(Guiding_Light)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<James_Woods>	<created>	<Another_Day_in_Paradise_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Carla_Gugino>	<created>	<Judas_Kiss_(1998_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Alain_Delon>	<created>	<Death_of_a_Corrupt_Man>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Kamal_Haasan>	<created>	<Kuruthipunal>	ManualEvaluation	TRUE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Frankie_Chan>	<created>	<Carry_On_Pickpocket>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Eddie_Murphy>	<created>	<Life_(film)>	ManualEvaluation	TRUE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Bruce_Willis>	<created>	<Hostage_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Saif_Ali_Khan>	<created>	<Love_Aaj_Kal>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Tom_Hanks>	<created>	<Charlie_Wilson's_War>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Kamal_Haasan>	<created>	<Sathi_Leelavathi>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Sanjay_Dutt>	<created>	<Zinda_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Sunil_Dutt>	<created>	<Mujhe_Jeene_Do>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Jim_Carrey>	<created>	<Bruce_Almighty>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Richard_Attenborough>	<created>	<The_Angry_Silence>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Tom_Hanks>	<created>	<Cast_Away>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Martin_Lawrence>	<created>	<What's_the_Worst_That_Could_Happen?>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Amitabh_Bachchan>	<created>	<Viruddh..._Family_Comes_First>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Saif_Ali_Khan>	<created>	<Agent_Vinod_(2011_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Chris_Rock>	<created>	<Death_at_a_Funeral_(2010_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Amitabh_Bachchan>	<created>	<Aladin_2>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Russell_Crowe>	<created>	<Robin_Hood_(2010_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<George_Lopez>	<created>	<Mr._Troop_Mom>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Kamal_Haasan>	<created>	<Mumbai_Express>	ManualEvaluation	TRUE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Alain_Delon>	<created>	<The_Return_of_Casanova>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<John_Wayne>	<created>	<Island_in_the_Sky_(1953_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Warren_Beatty>	<created>	<The_Parallax_View>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Pierce_Brosnan>	<created>	<Evelyn_(film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Pierce_Brosnan>	<created>	<The_Thomas_Crown_Affair_(1999_film)>	ManualEvaluation	FALSE
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Mary-Kate_Olsen>	<created>	<New_York_Minute_(film)>	ManualEvaluation	FALSE
