?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Issaquah_Police_Department_(Washington)>	<isCitizenOf>	<King_County,_Washington>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Bernardov>	<isCitizenOf>	<geoent_Europe_6255148>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Raiffeisen_Zentralbank>	<isCitizenOf>	<Austria>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Arthur,_North_Dakota>	<isCitizenOf>	<United_States>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<2000_PDC_World_Darts_Championship>	<isCitizenOf>	<Essex>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Océ>	<isCitizenOf>	<Netherlands>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Belize_River>	<isCitizenOf>	<North_America>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Gina_Tognoni>	<isCitizenOf>	<Missouri>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<The_BOC_Group>	<isCitizenOf>	<Surrey>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Yuji_Terajima>	<isCitizenOf>	<Kagawa_Prefecture>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Idaho_State_Police>	<isCitizenOf>	<Idaho>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Barclay_Tower>	<isCitizenOf>	<New_York>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Polní_Vodrady>	<isCitizenOf>	<geoent_Europe_6255148>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<DirecTV>	<isCitizenOf>	<Los_Angeles_County,_California>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Don_McNeill_(performer)>	<isCitizenOf>	<Illinois>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Musée_de_La_Poste>	<isCitizenOf>	<geoent_Région_Île-de-France_3012874>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Baranivka>	<isCitizenOf>	<geoent_Europe_6255148>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<DeBakey_High_School_for_Health_Professions>	<isCitizenOf>	<Texas>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Nielsen_Company>	<isCitizenOf>	<New_York>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Maaspoort_Sports_end_Events>	<isCitizenOf>	<Netherlands>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Kozmice_(Opava_District)>	<isCitizenOf>	<geoent_Europe_6255148>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Dialog_Arena>	<isCitizenOf>	<Silesia>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Muaco_River>	<isCitizenOf>	<Brazil>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Papillion_Junior_High>	<isCitizenOf>	<Nebraska>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Cornell_Borchers>	<isCitizenOf>	<Klaipda_County>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Llandogo>	<isCitizenOf>	<geoent_Wales_2634895>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Naboer>	<isCitizenOf>	<Akershus>
?c  <isLocatedIn>  ?b  ?a  <isLocatedIn>  ?c   => ?a  <isCitizenOf>  ?b	<Sammy_Johnson>	<isCitizenOf>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Xavier_Armange>	<livesIn>	<France>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Heinrich_Graf_von_Lehndorff-Steinort>	<livesIn>	<Germany>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Agustín_de_Betancourt>	<livesIn>	<Spain>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Paul_Bomani>	<livesIn>	<Tanzania>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Bradley_Smith_(motorcyclist)>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Robert_Havard>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Mariano_Gago>	<livesIn>	<Portugal>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Mark_Rowlands>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Florica_Prevenda>	<livesIn>	<Romania>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Peja_Stojakovi>	<livesIn>	<Greece>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Walter_Kaufmann_(physicist)>	<livesIn>	<Germany>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Bill_Tynan>	<livesIn>	<United_Kingdom>
