?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Pervez_Hoodbhoy>	<created>	<Parton_distribution_functions>	ManualEvaluation	False
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Noam_Chomsky>	<created>	<X-bar_theory>	ManualEvaluation	Unknown
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Gilles_Deleuze>	<created>	<Body_without_organs>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Anthony_Allaire>	<created>	<Slaughter_House_Gang>	ManualEvaluation	False
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Charles_de_Secondat>	<created>	<_baron_de_Montesquieu,Executive_(government)>	ManualEvaluation	False
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Klaus_Klostermaier>	<created>	<Sanskrit>	ManualEvaluation	False
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Wainai_Sadayuki>	<created>	<Lake_Towada>	ManualEvaluation	False
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Adrien-Marie_Legendre>	<created>	<Lagrangian>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<William_Jones_(gangster)>	<created>	<Gas_House_Gang>	ManualEvaluation	False
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Robert_Kardashian>	<created>	<O._J._Simpson>	ManualEvaluation	False
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Thomas_Kirkman>	<created>	<Kirkman's_schoolgirl_problem>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Bram_van_Leer>	<created>	<MUSCL_scheme>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Jacques_de_Molay>	<created>	<Knights_Templar>	ManualEvaluation	False
?a  <created>  ?f  ?f  <hasChild>  ?b   => ?a  <created>  ?b	<Matthew_Labine>	<created>	<Danielle_Rayburn>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Y1lmaz_GÃ¼ney>	<created>	<Umut>	ManualEvaluation	True
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Wu_Ma>	<created>	<Just_Heroes>	ManualEvaluation	Unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Lou_Diamond_Phillips>	<created>	<Sioux_City_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Denis_Leary>	<created>	<Favorite_Deadly_Sins>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Al_Pacino>	<created>	<Chinese_Coffee>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Sunil_Dutt>	<created>	<Yaadein_(1964_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Dane_Cook>	<created>	<Tourgasm>	ManualEvaluation	True
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Lucas_Belvaux>	<created>	<Nature_contre_nature>	ManualEvaluation	True
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Warren_Beatty>	<created>	<Dick_Tracy_(1990_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Palito_Ortega>	<created>	<Brigada_en_acciÃ³n>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Lou_Diamond_Phillips>	<created>	<Dangerous_Touch>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Sunil_Dutt>	<created>	<Reshma_Aur_Shera>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Chris_Rock>	<created>	<I_Think_I_Love_My_Wife>	ManualEvaluation	True
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Cliff_Robertson>	<created>	<The_Pilot_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<John_Wayne>	<created>	<The_Longest_Day_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Michael_Keaton>	<created>	<The_Merry_Gentleman>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<John_Wayne>	<created>	<The_Green_Berets_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Emilio_Estevez>	<created>	<Bobby_(2006_film)>	ManualEvaluation	True
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Kenneth_Branagh>	<created>	<Peter's_Friends>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Burt_Reynolds>	<created>	<The_Man_From_Left_Field>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Burt_Reynolds>	<created>	<Sharky's_Machine_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Emilio_Estevez>	<created>	<The_War_at_Home_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Sunil_Dutt>	<created>	<Daaku_Aur_Jawan>	ManualEvaluation	Unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Palito_Ortega>	<created>	<Amigos_para_La_Aventura>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Lou_Diamond_Phillips>	<created>	<Love_Takes_Wing>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Kenneth_Branagh>	<created>	<Dead_Again>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <created>  ?b	<Frank_Buck_(animal_collector)>	<created>	<Jungle_Cavalcade_(1941_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Kamal_Haasan>	<produced>	<Virumaandi>	ManualEvaluation	True
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Lillete_Dubey>	<produced>	<30_Days_in_September_(Play)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Y1lmaz_GÃ¼ney>	<produced>	<Umut>	ManualEvaluation	True
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Bob_Saget>	<produced>	<Becoming_Dick>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Dodo_Abashidze>	<produced>	<The_Legend_of_Suram_Fortress>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Denis_Leary>	<produced>	<Favorite_Deadly_Sins>	ManualEvaluation	Unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Sunil_Dutt>	<produced>	<Yaadein_(1964_film)>	ManualEvaluation	True
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<John_Wayne>	<produced>	<The_Undefeated_(1969_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Lucas_Belvaux>	<produced>	<Nature_contre_nature>	ManualEvaluation	Unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Palito_Ortega>	<produced>	<Brigada_en_acciÃ³n>	ManualEvaluation	Unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Lucas_Belvaux>	<produced>	<Cavale>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Lou_Diamond_Phillips>	<produced>	<Sioux_City_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Tom_Hanks>	<produced>	<That_Thing_You_Do!>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Alex_Chandon>	<produced>	<Night_Pastor>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Kenneth_Branagh>	<produced>	<Hamlet_(1996_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Cliff_Robertson>	<produced>	<The_Pilot_(film)>	ManualEvaluation	Unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<John_Wayne>	<produced>	<The_Longest_Day_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Kenneth_Branagh>	<produced>	<Frankenstein_(1994_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<John_Wayne>	<produced>	<The_Green_Berets_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Emilio_Estevez>	<produced>	<Bobby_(2006_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<John_Lennon>	<produced>	<Imagine_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Al_Pacino>	<produced>	<Chinese_Coffee>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Sunil_Dutt>	<produced>	<Daaku_Aur_Jawan>	ManualEvaluation	Unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Palito_Ortega>	<produced>	<Amigos_para_La_Aventura>	ManualEvaluation	Unknown
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Lou_Diamond_Phillips>	<produced>	<Love_Takes_Wing>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Burt_Reynolds>	<produced>	<The_End_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Frank_Buck_(animal_collector)>	<produced>	<Jungle_Cavalcade_(1941_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Dane_Cook>	<produced>	<Tourgasm>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Emilio_Estevez>	<produced>	<Wisdom_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Michael_Keaton>	<produced>	<The_Merry_Gentleman>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <hasChild>  ?b   => ?a  <isMarriedTo>  ?b	<Rick_Bauer_(Guiding_Light)>	<isMarriedTo>	<Harley_Cooper>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <hasChild>  ?b   => ?a  <isMarriedTo>  ?b	<Harley_Cooper>	<isMarriedTo>	<Rick_Bauer_(Guiding_Light)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<James_Woods>	<created>	<Another_Day_in_Paradise_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Carla_Gugino>	<created>	<Judas_Kiss_(1998_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Alain_Delon>	<created>	<Death_of_a_Corrupt_Man>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Kamal_Haasan>	<created>	<Kuruthipunal>	ManualEvaluation	True
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Frankie_Chan>	<created>	<Carry_On_Pickpocket>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Eddie_Murphy>	<created>	<Life_(film)>	ManualEvaluation	True
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Bruce_Willis>	<created>	<Hostage_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Saif_Ali_Khan>	<created>	<Love_Aaj_Kal>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Tom_Hanks>	<created>	<Charlie_Wilson's_War>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Kamal_Haasan>	<created>	<Sathi_Leelavathi>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Sanjay_Dutt>	<created>	<Zinda_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Sunil_Dutt>	<created>	<Mujhe_Jeene_Do>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Jim_Carrey>	<created>	<Bruce_Almighty>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Richard_Attenborough>	<created>	<The_Angry_Silence>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Tom_Hanks>	<created>	<Cast_Away>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Martin_Lawrence>	<created>	<What's_the_Worst_That_Could_Happen?>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Amitabh_Bachchan>	<created>	<Viruddh..._Family_Comes_First>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Saif_Ali_Khan>	<created>	<Agent_Vinod_(2011_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Chris_Rock>	<created>	<Death_at_a_Funeral_(2010_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Amitabh_Bachchan>	<created>	<Aladin_2>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Russell_Crowe>	<created>	<Robin_Hood_(2010_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<George_Lopez>	<created>	<Mr._Troop_Mom>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Kamal_Haasan>	<created>	<Mumbai_Express>	ManualEvaluation	True
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Alain_Delon>	<created>	<The_Return_of_Casanova>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<John_Wayne>	<created>	<Island_in_the_Sky_(1953_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Warren_Beatty>	<created>	<The_Parallax_View>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Pierce_Brosnan>	<created>	<Evelyn_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Pierce_Brosnan>	<created>	<The_Thomas_Crown_Affair_(1999_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <created>  ?b	<Mary-Kate_Olsen>	<created>	<New_York_Minute_(film)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Paul_Bracq>	<directed>	<Mercedes-Benz_W114>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Jack_Kerouac>	<directed>	<Scattered_Poems>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<George_Schenck>	<directed>	<More_Dead_Than_Alive>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Quicksilver_Messenger_Service>	<directed>	<Peace_by_Piece>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Basil_Dickey>	<directed>	<The_Green_Hornet_(serial)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Nickelodeon_Studios>	<directed>	<The_Fairly_OddParents>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Stacey_Q>	<directed>	<We_Connect>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Felix_Cavaliere>	<directed>	<Groovin'>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Stephen_King>	<directed>	<Sleepwalkers_(film)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Spirit_(band)>	<directed>	<Son_of_Spirit>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<MC_Ren>	<directed>	<Renincarnated>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Nintendo_Research_&_Development_1>	<directed>	<Dr._Mario_(video_game)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Square_Co.>	<directed>	<Final_Fantasy_IX>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<The_Rolling_Stones>	<directed>	<Emotional_Rescue_(song)>	ManualEvaluation False
?a  <created>  ?b   => ?a  <directed>  ?b	<Catatonia_(band)>	<directed>	<Strange_Glue>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Mandawuy_Yunupingu>	<directed>	<Treaty_(song)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Ray_Bradbury>	<directed>	<The_Veldt>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Leo_Tolstoy>	<directed>	<Anna_Karenina_(1948_film)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Berton_Averre>	<directed>	<My_Sharona>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Anthony_Horowitz>	<directed>	<Skeleton_Key_(novel)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Singer_Vinger>	<directed>	<Troinoi>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Jack_Kerouac>	<directed>	<Beat_Generation_(play)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Michael_Swanwick>	<directed>	<Stations_of_the_Tide>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Electronic_Arts>	<directed>	<Fountain_of_Dreams>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Dave_Matthews_Band>	<directed>	<Live_Trax_Vol._14>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Thomas_Mann>	<directed>	<The_Holy_Sinner>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Keith_Jarrett>	<directed>	<Standards_Live>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Stephen_King>	<directed>	<The_Langoliers>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<Rod_McKuen>	<directed>	<Jean_(song)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <directed>  ?b	<The_Rolling_Stones>	<directed>	<Under_My_Thumb>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Dane_Cook>	<directed>	<My_Best_Friend's_Girl_(2008_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Carla_Gugino>	<directed>	<Judas_Kiss_(1998_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Alain_Delon>	<directed>	<Death_of_a_Corrupt_Man>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Amitabh_Bachchan>	<directed>	<Aladin_2>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Frankie_Chan>	<directed>	<Carry_On_Pickpocket>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Eddie_Murphy>	<directed>	<Life_(film)>	ManualEvaluation	False	
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<John_Wayne>	<directed>	<The_Fighting_Kentuckian>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Saif_Ali_Khan>	<directed>	<Love_Aaj_Kal>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Tom_Hanks>	<directed>	<Charlie_Wilson's_War>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<James_Woods>	<directed>	<Another_Day_in_Paradise_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Sanjay_Dutt>	<directed>	<Zinda_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Sunil_Dutt>	<directed>	<Mujhe_Jeene_Do>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Jim_Carrey>	<directed>	<Bruce_Almighty>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Richard_Attenborough>	<directed>	<The_Angry_Silence>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Tom_Hanks>	<directed>	<Cast_Away>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Kamal_Haasan>	<directed>	<Unnaipol_Oruvan>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<John_Wayne>	<directed>	<Island_in_the_Sky_(1953_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Amitabh_Bachchan>	<directed>	<Viruddh..._Family_Comes_First>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Saif_Ali_Khan>	<directed>	<Agent_Vinod_(2011_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Chris_Rock>	<directed>	<Death_at_a_Funeral_(2010_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<John_Wayne>	<directed>	<Big_Jim_McLain>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Bruce_Willis>	<directed>	<Hostage_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<George_Lopez>	<directed>	<Mr._Troop_Mom>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Kamal_Haasan>	<directed>	<Mumbai_Express>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Alain_Delon>	<directed>	<The_Return_of_Casanova>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<James_Woods>	<directed>	<Cop_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Tom_Hanks>	<directed>	<The_Polar_Express_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Pierce_Brosnan>	<directed>	<Evelyn_(film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Pierce_Brosnan>	<directed>	<The_Thomas_Crown_Affair_(1999_film)>	ManualEvaluation	False
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Mary-Kate_Olsen>	<directed>	<New_York_Minute_(film)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Kylie_Minogue>	<produced>	<Some_Kind_of_Bliss>	ManualEvaluation	False
