?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Kirsty_Duncan>	<livesIn>	<Etobicoke>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Michael_Nutter>	<livesIn>	<Philadelphia>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Fernando_Chui>	<livesIn>	<Macau>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Hanna_Gronkiewicz-Waltz>	<livesIn>	<Warsaw>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<David_McLetchie>	<livesIn>	<Edinburgh>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Dean_DePiero>	<livesIn>	<Parma,_Ohio>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Joan_Walley>	<livesIn>	<Stoke-on-Trent>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Tom_Henry>	<livesIn>	<Fort_Wayne,_Indiana>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Graham_Allen_(politician)>	<livesIn>	<Nottingham>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Nir_Barkat>	<livesIn>	<Jerusalem>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Buddy_Dyer>	<livesIn>	<Orlando,_Florida>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Alias_Labakhua>	<livesIn>	<Sukhumi>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<John_Griffiths>	<livesIn>	<Newport>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Michael_O'Connell_(politician)>	<livesIn>	<Cork_(city)>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Dan_Snarr>	<livesIn>	<Murray,_Utah>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Benjamin_Abalos,_Jr.>	<livesIn>	<Mandaluyong_City>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Clare_Short>	<livesIn>	<Birmingham>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Sam_Jones_(mayor)>	<livesIn>	<Mobile,_Alabama>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Pavel_Bém>	<livesIn>	<Prague>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Kent_Andersson_(playwright)>	<livesIn>	<Gothenburg>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Kiyoshi_Atsumi>	<livesIn>	<Tokyo>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Sarah_Thompson,_Countess_Rumford>	<livesIn>	<Concord,_New_Hampshire>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Aleksandar_Petrovi_(film_director)>	<livesIn>	<Paris>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Carlos_Monsiváis>	<livesIn>	<Mexico_City>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Josef_Styr>	<livesIn>	<Bischofshofen>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Mammad_Yusif_Jafarov>	<livesIn>	<Baku>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Stephen_Hopkins_(politician)>	<livesIn>	<Providence,_Rhode_Island>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Nazju_Falzon>	<livesIn>	<Valletta>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Henri_Decoin>	<livesIn>	<Paris>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Tzeni_Karezi>	<livesIn>	<Athens>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Samad_Vurgun>	<livesIn>	<Baku>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Anne_Braden>	<livesIn>	<Louisville,_Kentucky>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Emil_du_Bois-Reymond>	<livesIn>	<Berlin>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Larry_Cahan>	<livesIn>	<Fort_William,_Ontario>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Alexander_Hamilton_Bowman>	<livesIn>	<Wilkes-Barre,_Pennsylvania>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Jacob_DeShazer>	<livesIn>	<Salem,_Oregon>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Kazimierz_Lux>	<livesIn>	<Warsaw>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<James_L._Bates>	<livesIn>	<Weymouth,_Massachusetts>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Fred_Goodwins>	<livesIn>	<London>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<James_Glenn_Beall>	<livesIn>	<Frostburg,_Maryland>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Erik_Satie>	<livesIn>	<Paris>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Pope_Anacletus>	<livesIn>	<Rome>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Charles_Felix_of_Sardinia>	<livesIn>	<Turin>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<John_Toothill>	<livesIn>	<Bradford>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Jules_Munshin>	<livesIn>	<New_York_City>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Reggie_Attache>	<livesIn>	<Temecula,_California>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Alexander_of_Greece_(king)>	<livesIn>	<Athens>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Margaret_Clitherow>	<livesIn>	<York>
?a  <wasBornIn>  ?b  ?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Philip_Allen_(politician)>	<livesIn>	<Providence,_Rhode_Island>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Ian_McCutcheon>	<livesIn>	<Houston>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Alan_Stern>	<livesIn>	<Washington,_D.C.>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Manuel_Fernandez_(businessman)>	<livesIn>	<Stamford,_Connecticut>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<David_Agus>	<livesIn>	<Foster_City,_California>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Hector_Ruiz>	<livesIn>	<Dallas>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Fernando_da_Costa_Novaes>	<livesIn>	<Belém>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Bill_Nye>	<livesIn>	<Chicago>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Émil_Goeldi>	<livesIn>	<Belém>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Lesa_Roe>	<livesIn>	<Washington,_D.C.>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Robert_B._Carter>	<livesIn>	<Memphis,_Tennessee>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Anwar_Nasim>	<livesIn>	<Islamabad>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Ansar_Pervaiz>	<livesIn>	<Islamabad>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<James_C._Fletcher>	<livesIn>	<Washington,_D.C.>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Salim_Mehmud>	<livesIn>	<Islamabad>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Raziuddin_Siddiqui>	<livesIn>	<Islamabad>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Steve_Nimmons>	<livesIn>	<Paris>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Neil_B._Ward>	<livesIn>	<Silver_Spring,_Maryland>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Aban_Marker_Kabraji>	<livesIn>	<Switzerland>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Ghulam_Murtaza>	<livesIn>	<Islamabad>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Carl_Bosch>	<livesIn>	<Ludwigshafen>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Yusuf_Hamied>	<livesIn>	<Mumbai>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Jeffrey_Spieler>	<livesIn>	<Washington,_D.C.>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Ruth_Wedgwood>	<livesIn>	<Washington,_D.C.>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Mohammad_Ali_Mojtahedi>	<livesIn>	<Tehran>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Danese_Cooper>	<livesIn>	<San_Francisco>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Stephen_Corry>	<livesIn>	<London>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Archana_Sharma>	<livesIn>	<Geneva>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Robert_M._Jacobson>	<livesIn>	<Rochester,_Minnesota>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Vint_Cerf>	<livesIn>	<Armonk,_New_York>
?a  <worksAt>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Frank_Pasquill>	<livesIn>	<Exeter>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Robert_Mond>	<livesIn>	<Glasgow>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Hans_Frauenfelder>	<livesIn>	<Switzerland>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Gerald_Gabrielse>	<livesIn>	<USA>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Arthur_W._Wright>	<livesIn>	<USA>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Lightner_Witmer>	<livesIn>	<Germany>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Alexei_Alexeyevich_Abrikosov>	<livesIn>	<Soviet_Union>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Hu_Ning>	<livesIn>	<Hungary>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Georg_Wittig>	<livesIn>	<Germany>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Gábor_SzegQ>	<livesIn>	<Hungary>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Adrian_Melott>	<livesIn>	<Italy>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<H._F._Baker>	<livesIn>	<England>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Charles_Samuel_Myers>	<livesIn>	<Kent>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Murray_Gell-Mann>	<livesIn>	<Denmark>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Carl_von_Voit>	<livesIn>	<German_Empire>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Nikolai_Brashman>	<livesIn>	<Bohemia>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Dorothy_Hodgkin>	<livesIn>	<England>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Michael_Fekete>	<livesIn>	<Hungary>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Faheem_Hussain>	<livesIn>	<United_Kingdom>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Nikolai_Brashman>	<livesIn>	<Austria>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Friedrich_Hund>	<livesIn>	<West_Germany>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Don_Sannella>	<livesIn>	<France>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Hans_Reiter>	<livesIn>	<France>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<William_James_Perry>	<livesIn>	<Kent>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<James_Binney>	<livesIn>	<United_Kingdom>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Israel_Lyons>	<livesIn>	<England>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Michael_Nielsen>	<livesIn>	<USA>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Paul_Ekman>	<livesIn>	<Marin_County,_California>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Abner_Shimony>	<livesIn>	<USA>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Oswald_Külpe>	<livesIn>	<Germany>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<James_McKeen_Cattell>	<livesIn>	<Germany>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Mostafa_Abbas_Saleh>	<livesIn>	<Egypt>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Max_Born>	<livesIn>	<Germany>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Eugene_Wigner>	<livesIn>	<Denmark>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Robin_Holliday>	<livesIn>	<Denmark>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<August_Kundt>	<livesIn>	<Russia>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Max_Born>	<livesIn>	<Austria>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Gregory_Abowd>	<livesIn>	<Pittsburgh>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Herman_Wold>	<livesIn>	<Uppsala>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Leon_Orbeli>	<livesIn>	<Russia>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Stanley_Mandelstam>	<livesIn>	<New_York_City>
