?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Casey_Hughes>	<livesIn>	<Oakdale_(As_the_World_Turns)>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Dave_Garroway>	<livesIn>	<Pennsylvania>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Robert_Scorpio>	<livesIn>	<London>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Nicholas_Newman>	<livesIn>	<Genoa_City_(fictional_city)>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Chloe_Mitchell>	<livesIn>	<Genoa_City_(fictional_city)>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<E.D._Gleason>	<livesIn>	<Shongaloo,_Louisiana>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Jon_Cryer>	<livesIn>	<California>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Lani_Mercado>	<livesIn>	<Bacoor,_Cavite>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Dimitri_Marick>	<livesIn>	<Pine_Valley,_Pennsylvania>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Cramer_family>	<livesIn>	<Llanview,_Pennsylvania>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Rex_Sterling>	<livesIn>	<Genoa_City_(fictional_city)>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Brooklyn_Decker>	<livesIn>	<Austin,_Texas>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Odoardo_Di_Santo>	<livesIn>	<Ontario>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Lech_KaczyDski>	<livesIn>	<Presidential_Palace,_Warsaw>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Jomo_Kenyatta>	<livesIn>	<Nairobi>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Traci_Abbott_Connolly>	<livesIn>	<Wisconsin>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Ernie_Vossler>	<livesIn>	<La_Quinta,_California>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<John_Thynne>	<livesIn>	<Mansion_House,_London>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<John_Patrick_Williams>	<livesIn>	<Missoula,_Montana>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Maria_Augimeri>	<livesIn>	<North_York,_Ontario>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Katherine_Crane>	<livesIn>	<New_England>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Tom_Cudahy>	<livesIn>	<Pine_Valley,_Pennsylvania>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Kaspars_BrziFa>	<diedIn>	<Riga>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Michele_Mari>	<diedIn>	<Rome>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Claudio_Lusuardi>	<diedIn>	<Rome>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Bill_Rebane>	<diedIn>	<Riga>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Félix_Vicq-d'Azyr>	<diedIn>	<Paris>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Yoshiaki_Arata>	<diedIn>	<Tokyo>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Ruben_Tovmasyan>	<diedIn>	<Yerevan>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<David_Dedek>	<diedIn>	<Ljubljana>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Robert_V._Jackson>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Anton_Eiselsberg>	<diedIn>	<Vienna>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<André_Masson>	<diedIn>	<Paris>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Yashwant_Vithoba_Chittal>	<diedIn>	<New_Delhi>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Lorenzo_Zanetti>	<diedIn>	<Rome>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Sajjan_Jindal>	<diedIn>	<New_Delhi>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Lodovico_Ferrari>	<diedIn>	<Rome>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Kundurti_Anjaneyulu>	<diedIn>	<New_Delhi>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Immanuel_Jakobovits,_Baron_Jakobovits>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Peter_Johansson_(motorcyclist)>	<diedIn>	<Stockholm>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Ian_Austin_(politician)>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Antonio_del_Castillo_y_Saavedra>	<diedIn>	<Madrid>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Harriet_Mead>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<David_Rubinger>	<diedIn>	<Jerusalem>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<William_"Tiger"_Dunlop>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Guido_Zappa>	<diedIn>	<Rome>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Frank_Hampson>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Ludwig_Prandtl>	<diedIn>	<Berlin>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Jeramy_Dodds>	<diedIn>	<Ottawa>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Clifton_Brown>	<diedIn>	<Ottawa>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Vegard_Samdahl>	<diedIn>	<Oslo>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Gerrit_de_Graeff_(I.)_van_Zuid-Polsbroek>	<diedIn>	<Amsterdam>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Bolivia>	<hasCurrency>	<Japanese_yen>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Bolivia>	<hasCurrency>	<Brazilian_real>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Thailand>	<hasCurrency>	<Singapore_dollar>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Brazil>	<hasCurrency>	<Renminbi>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Niger>	<hasCurrency>	<CFP_franc>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Moldova>	<hasCurrency>	<Ukrainian_hryvnia>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Philippines>	<hasCurrency>	<Hong_Kong_dollar>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Ukraine>	<hasCurrency>	<Russian_ruble>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Mexico>	<hasCurrency>	<Canadian_dollar>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Kenya>	<hasCurrency>	<Tanzanian_shilling>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Cape_Verde>	<hasCurrency>	<Brazilian_real>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Afghanistan>	<hasCurrency>	<Russian_ruble>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Ethiopia>	<hasCurrency>	<Renminbi>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Australia>	<hasCurrency>	<Malaysian_ringgit>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Slovakia>	<hasCurrency>	<Russian_ruble>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Liberia>	<hasCurrency>	<Renminbi>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Brazil>	<hasCurrency>	<Japanese_yen>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Ghana>	<hasCurrency>	<Pound_sterling>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Liberia>	<hasCurrency>	<Norwegian_krone>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Singapore>	<hasCurrency>	<Japanese_yen>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Guinea-Bissau>	<hasCurrency>	<Renminbi>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Puerto_Rico>	<hasCurrency>	<Japanese_yen>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Iceland>	<hasCurrency>	<Danish_krone>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Liberia>	<hasCurrency>	<Malaysian_ringgit>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Czech_Republic>	<hasCurrency>	<Russian_ruble>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Burma>	<hasCurrency>	<Thai_baht>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Sweden>	<hasCurrency>	<Norwegian_krone>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Azerbaijan>	<hasCurrency>	<Japanese_yen>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Australia>	<hasCurrency>	<Thai_baht>
?a  <dealsWith>  ?c  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Panama>	<hasCurrency>	<Japanese_yen>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Louis_I_of_Hungary>	<diedIn>	<Kraków>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Duchess_Charlotte_of_Brunswick-Lüneburg>	<diedIn>	<Fidenza>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Emperor_KMmei>	<diedIn>	<Tokyo>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Eirene_Kantakouzene>	<diedIn>	<Udine>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Leslie_Lynch_King,_Sr.>	<diedIn>	<Rancho_Mirage,_California>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Malusha>	<diedIn>	<Kiev>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Alfonso_XII_of_Spain>	<diedIn>	<Rome>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Hamida_Banu_Begum>	<diedIn>	<Fatehpur_Sikri>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Claude_of_Valois>	<diedIn>	<Paris>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<BolesBaw_III_Wrymouth>	<diedIn>	<Kraków>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Isabella_of_Angoulême>	<diedIn>	<Foggia>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Frederick_III,_Holy_Roman_Emperor>	<diedIn>	<Wels>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<George_Curzon,_1st_Marquess_Curzon_of_Kedleston>	<diedIn>	<London>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<George_IV_of_Georgia>	<diedIn>	<Tbilisi>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Aloys_II,_Prince_of_Liechtenstein>	<diedIn>	<Zell_am_See>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Ikbal_Ali_Shah>	<diedIn>	<London>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Louis_VIII_of_France>	<diedIn>	<Tunis>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Aga_Khan_III>	<diedIn>	<Boston>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Stéphanie_de_Beauharnais>	<diedIn>	<Karlsruhe>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Charles_Albert_of_Sardinia>	<diedIn>	<Turin>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Vlad_II_Dracul>	<diedIn>	<Bucharest>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Hillevi_Rombin>	<diedIn>	<Burbank,_California>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Prince_Rostislav_Alexandrovich_of_Russia>	<diedIn>	<London>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Alexander_III_of_Russia>	<diedIn>	<Yekaterinburg>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Ramon_Berenguer_IV,_Count_of_Provence>	<diedIn>	<Paris>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<^tefan_Pirogan>	<diedIn>	<Chi_inu>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Marion_Davies>	<diedIn>	<Rancho_Mirage,_California>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Sophia_Dorothea_of_Hanover>	<diedIn>	<Potsdam>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Betty_Hemings>	<diedIn>	<Charlottesville,_Virginia>
?a  <hasChild>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Amlaíb_Cuarán>	<diedIn>	<Dublin>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Heinrich_Hax>	<isCitizenOf>	<Rhineland-Palatinate>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<ToshirM_Mifune>	<isCitizenOf>	<Tokyo>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Willem_Molijn>	<isCitizenOf>	<Netherlands>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Antonio_Bagioli>	<isCitizenOf>	<New_York>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Ingrid_Thulin>	<isCitizenOf>	<Sweden>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Paul_Emile_Lecoq_de_Boisbaudran>	<isCitizenOf>	<geoent_Région_Île-de-France_3012874>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Charles_Mitchel>	<isCitizenOf>	<Republic_of_Ireland>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Sarah_Conlon>	<isCitizenOf>	<United_Kingdom>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Arthur_Porritt,_Baron_Porritt>	<isCitizenOf>	<United_Kingdom>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Cocoa_Samoa>	<isCitizenOf>	<Texas>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Rudolf_Kurz>	<isCitizenOf>	<Germany>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Charles_IV_of_Spain>	<isCitizenOf>	<Ciampino>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Russell_Dumas>	<isCitizenOf>	<Western_Australia>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Kamehameha_II>	<isCitizenOf>	<United_Kingdom>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Bashir_Ahmad_(politician)>	<isCitizenOf>	<Scotland>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Louis_Botha>	<isCitizenOf>	<South_Africa>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Gale_Henry>	<isCitizenOf>	<California>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Bill_Steen>	<isCitizenOf>	<Los_Angeles_County,_California>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Henry_Bellmon>	<isCitizenOf>	<Oklahoma>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Marie_Bethell_Beauclerc>	<isCitizenOf>	<West_Midlands_(region)>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Pope_Pius_I>	<isCitizenOf>	<Ciampino>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Francis_Lieber>	<isCitizenOf>	<New_York>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Heinz_Lange>	<isCitizenOf>	<North_Rhine-Westphalia>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<János_Mattis-Teutsch>	<isCitizenOf>	<Romania>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Friedrich_Kemnade>	<isCitizenOf>	<Germany>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Tomás_Ó_Fiaich>	<isCitizenOf>	<France>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Gerhard_von_Kamptz>	<isCitizenOf>	<Germany>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Samuel_D._Gross>	<isCitizenOf>	<Pennsylvania>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Abraham_Marchant>	<isCitizenOf>	<Utah>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Lev_Lemke>	<isCitizenOf>	<Russia>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Liaqat_Ali_Khan_(mathematician)>	<livesIn>	<Riyadh>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Leif_Pagrotsky>	<livesIn>	<Stockholm>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Anne_Wojcicki>	<livesIn>	<Sacramento,_California>
